part_1
0.3885083809469797,-0.3885083809469797
0.4157576945390691,-0.4157576945390691
0.4418378651394761,-0.4418378651394761
0.4666055898525434,-0.4666055898525434
0.48990571768857727,-0.48990571768857727
0.5115707475952022,-0.5115707475952022
0.5314205353268026,-0.5314205353268026
0.5492622788589031,-0.5492622788589031
0.5648908651177763,-0.5648908651177763
0.5780896739184059,-0.5780896739184059
0.588631947108934,-0.588631947108934
0.5962828404536661,-0.5962828404536661
0.6008022806459067,-0.6008022806459067
0.6019487473374981,-0.6019487473374981
0.5994840869742292,-0.5994840869742292
0.5931794379351852,-0.5931794379351852
0.5828223013705752,-0.5828223013705752
0.5682247261550716,-0.5682247261550716
0.5492324878460407,-0.5492324878460407
0.525735031217529,-0.525735031217529
0.4976758181802433,-0.4976758181802433
0.4650625866733974,-0.4650625866733974
0.4279768956112714,-0.4279768956112714
0.3865822252707857,-0.3865822252707857
0.3411298440071511,-0.3411298440071511
0.2919616634554866,-0.2919616634554866
0.23950940366399087,-0.23950940366399087
0.18428958559165376,-0.18428958559165376
0.12689415544302757,-0.12689415544302757
0.06797690068363427,-0.06797690068363427
0.00823620220024092,-0.00823620220024092
-0.051604969579842536,0.051604969579842536
-0.11082061800137086,0.11082061800137086
-0.16870347747139486,0.16870347747139486
-0.2245855779954687,0.2245855779954687
-0.27785636005297987,0.27785636005297987
-0.3279773424596131,0.3279773424596131
-0.3744926937913351,0.3744926937913351
-0.4170354420514769,0.4170354420514769
-0.45532942526655495,0.45532942526655495
-0.4891873946754772,0.4891873946754772
-0.5185059046335914,0.5185059046335914
-0.5432577490642265,0.5432577490642265
-0.5634827383937817,0.5634827383937817
-0.5792775695337364,0.5792775695337364
-0.59078544650142,0.59078544650142
-0.5981859835231442,0.5981859835231442
-0.6016857861625435,0.6016857861625435
-0.6015099747857651,0.6015099747857651
-0.597894798905181,0.597894798905181
-0.5910813961728227,0.5910813961728227
-0.5813106776599113,0.5813106776599113
-0.568819270444741,0.568819270444741
-0.5538364166651475,0.5538364166651475
-0.5365817115396985,0.5365817115396985
-0.5172635577741205,0.5172635577741205
-0.4960782168893277,0.4960782168893277
-0.4732093464873737,0.4732093464873737
-0.44882792404665445,0.44882792404665445
-0.4230924708082176,0.4230924708082176
-0.3961495024817759,0.3961495024817759
-0.36813414607094225,0.36813414607094225
-0.3391708736200812,0.3391708736200812
-0.30937431388077247,0.30937431388077247
-0.2788501117085424,0.2788501117085424
-0.2476958124624464,0.2476958124624464
-0.2160017548878743,0.2160017548878743
-0.18385196104747045,0.18385196104747045
-0.15132501596985934,0.15132501596985934
-0.11849493295318225,0.11849493295318225
-0.08543200302194526,0.08543200302194526
-0.0522036290086912,0.0522036290086912
-0.01887514621526353,0.01887514621526353
0.014489367316852764,-0.014489367316852764
0.0478262871693619,-0.0478262871693619
0.08107164135934129,-0.08107164135934129
0.11416030726617442,-0.11416030726617442
0.14702520245371872,-0.14702520245371872
0.17959646555637726,-0.17959646555637726
0.21180062408348016,-0.21180062408348016
0.24355974702170125,-0.24355974702170125
0.2747905815398665,-0.2747905815398665
0.30540367500293203,-0.30540367500293203
0.3353024859787838,-0.3353024859787838
0.3643824910877404,-0.3643824910877404
0.39253029853005744,-0.39253029853005744
0.41962278407304016,-0.41962278407304016
0.4455262713302524,-0.4455262713302524
0.4700957854545365,-0.4700957854545365
0.49317441799724887,-0.49317441799724887
0.5145928507007763,-0.5145928507007763
0.5341690973321372,-0.5341690973321372
0.5517085351187542,-0.5517085351187542
0.5670043104760917,-0.5670043104760917
0.5798382167777284,-0.5798382167777284
0.5899821537705329,-0.5899821537705329
0.5972002872532337,-0.5972002872532337
0.6012520316281783,-0.6012520316281783
0.6018959741304356,-0.6018959741304356
0.5988948446375338,-0.5988948446375338
0.5920216053356192,-0.5920216053356192
0.5810666865808943,-0.5810666865808943
0.5658463261261962,-0.5658463261261962
0.5462118770839351,-0.5462118770839351
0.5220598367687123,-0.5220598367687123
0.4933422188608857,-0.4933422188608857
0.46007675486532096,-0.46007675486532096
0.42235628254393875,-0.42235628254393875
0.38035657858064975,-0.38035657858064975
0.3343418428486308,-0.3343418428486308
0.2846670645652516,-0.2846670645652516
0.23177661355359477,-0.23177661355359477
0.17619860968193943,-0.17619860968193943
0.11853492232835361,-0.11853492232835361
0.059447014199539336,-0.059447014199539336
-0.00036177112414498454,0.00036177112414498454
-0.060166522495599305,0.060166522495599305
-0.11924244573446122,0.11924244573446122
-0.1768865408295187,0.1768865408295187
-0.23243789404397275,0.23243789404397275
-0.2852953575413022,0.2852953575413022
-0.33493166444667444,0.33493166444667444
-0.38090338389318135,0.38090338389318135
-0.42285650567864685,0.42285650567864685
-0.4605278061868695,0.4605278061868695
-0.4937424451999295,0.4937424451999295
-0.5224084521034988,0.5224084521034988
-0.546508871937754,0.546508871937754
-0.5660923638050632,0.5660923638050632
-0.5812629936064184,0.5812629936064184
-0.5921698622428302,0.5921698622428302
-0.5989970819279575,0.5989970819279575
-0.6019544767775717,0.6019544767775717
-0.6012692542557705,0.6012692542557705
-0.5971787810234388,0.5971787810234388
-0.5899245051627449,0.5899245051627449
-0.5797469978099494,0.5797469978099494
-0.5668820394978102,0.5668820394978102
-0.551557647054489,0.551557647054489
-0.5339919221415668,0.5339919221415668
-0.5143915988086936,0.5143915988086936
-0.49295117150319634,0.49295117150319634
-0.46985249403207197,0.46985249403207197
-0.4452647518494066,0.4452647518494066
-0.4193447231117403,0.4193447231117403
-0.3922372570711149,0.3922372570711149
-0.3640759108210375,0.3640759108210375
-0.334983696739628,0.334983696739628
-0.30507390297577053,0.30507390297577053
-0.2744509579409359,0.2744509579409359
-0.2432113170457918,0.2432113170457918
-0.2114443559595643,0.2114443559595643
-0.17923325960569103,0.17923325960569103
-0.146655900083752,0.146655900083752
-0.1137856998659163,0.1137856998659163
-0.08069247908648877,0.08069247908648877
-0.04744328764012213,0.04744328764012213
-0.014103224224396003,0.014103224224396003
0.01926375451608847,-0.01926375451608847
0.05259403090429356,-0.05259403090429356
0.08582352497885844,-0.08582352497885844
0.11888689073813118,-0.11888689073813118
0.15171670569569642,-0.15171670569569642
0.18424264999175605,-0.18424264999175605
0.21639067203598905,-0.21639067203598905
0.24808213873552354,-0.24808213873552354
0.2792329698492796,-0.2792329698492796
0.30975275798786683,-0.30975275798786683
0.3395438783461173,-0.3395438783461173
0.3685005955302668,-0.3685005955302668
0.3965081789558046,-0.3965081789558046
0.4234420433877626,-0.4234420433877626
0.4491669374159959,-0.4491669374159959
0.4735362101348295,-0.4735362101348295
0.4963911951258174,-0.4963911951258174
0.5175607610557164,-0.5175607610557164
0.5368610897224689,-0.5368610897224689
0.5540957549696682,-0.5540957549696682
0.5690561890688351,-0.5690561890688351
0.5815226361450373,-0.5815226361450373
0.5912657037896344,-0.5912657037896344
0.5980486324600772,-0.5980486324600772
0.6016304053384364,-0.6016304053384364
0.6017698161535842,-0.6017698161535842
0.5982305957025241,-0.5982305957025241
0.5907876657807424,-0.5907876657807424
0.5792345384139753,-0.5792345384139753
0.5633918059086659,-0.5633918059086659
0.5431165722059382,-0.5431165722059382
0.5183125599983657,-0.5183125599983657
0.4889404966302314,-0.4889404966302314
0.45502824539410247,-0.45502824539410247
0.4166800231405713,-0.4166800231405713
0.3740839504123763,-0.3740839504123763
0.32751713945460914,-0.32751713945460914
0.27734756031528796,-0.27734756031528796
0.2240320519142814,-0.2240320519142814
0.1681100684523065,-0.1681100684523065
0.11019306147430924,-0.11019306147430924
0.05094976661643601,-0.05094976661643601
-0.008911951536338841,0.008911951536338841
-0.06866569536406096,0.06866569536406096
-0.1275883109997148,0.1275883109997148
-0.18498145748929623,0.18498145748929623
-0.24019160257458483,0.24019160257458483
-0.2926272496827968,0.2926272496827968
-0.3417724907637984,0.3417724907637984
-0.38719634381738294,0.38719634381738294
-0.42855771892436817,0.42855771892436817
-0.46560621182633205,0.46560621182633205
-0.4981792106024204,0.4981792106024204
-0.5261959961928697,0.5261959961928697
-0.5496496159269244,0.5496496159269244
-0.5685973196480054,0.5685973196480054
-0.5831502888335662,0.5831502888335662
-0.5934632829057636,0.5934632829057636
-0.5997246961191103,0.5997246961191103
-0.6021473820586356,0.6021473820586356
