part_1
8.025599149490077,11.974400850509912
8.021776891022526,11.978223108977463
8.01823962519606,11.98176037480393
8.014996250177305,11.985003749822685
8.012054563494429,11.98794543650556
8.009421347467082,11.990578652532907
8.00710244573877,11.99289755426122
8.005102830887054,11.994897169112935
8.003426663181488,11.996573336818502
8.002077340614644,11.997922659385345
8.001057540358492,11.998942459641498
8.000369251805134,11.999630748194855
8.000013801334806,11.999986198665184
7.999991868932963,12.000008131067034
8.000303496740743,11.999696503259251
8.000948089585092,11.999051910414902
8.001924407491037,11.998075592508957
8.003230550136237,11.996769449863757
8.004863933167035,11.99513606683296
8.006821256260004,11.99317874373999
8.009098462787133,11.990901537212862
8.011690690926892,11.988309309073102
8.014592216067621,11.985407783932374
8.01779638437111,11.982203615628885
8.021295537418597,11.978704462581398
8.02508092794768,11.974919072052314
8.02914262682119,11.970857373178804
8.033469421556369,11.966530578443626
8.038048706996477,11.961951293003517
8.042866369039414,11.95713363096058
8.047906662765524,11.952093337234471
8.05315208683908,11.946847913160914
8.058583256711117,11.941416743288878
8.064178779932073,11.935821220067922
8.069915137794922,11.930084862205073
8.07576657856902,11.924233421430975
8.081705028727516,11.918294971272479
8.087700029784184,11.91229997021581
8.093718709569416,11.906281290430579
8.099725797899135,11.90027420210086
8.105683697496874,11.894316302503121
8.111552621546387,11.888447378453607
8.117290809190436,11.882709190809559
8.12285482942171,11.877145170578284
8.128199981916495,11.8718000180835
8.133280800244972,11.866719199755023
8.138051658433572,11.861948341566423
8.142467476060549,11.857532523939446
8.146484510105589,11.853515489894406
8.150061214048197,11.849938785951798
8.153159136827002,11.846840863172993
8.155743827060956,11.844256172939039
8.15778570233394,11.842214297666054
8.15926084030361,11.840739159696385
8.160151648687169,11.839848351312826
8.160447375247598,11.839552624752397
8.160144426724331,11.839855573275663
8.159246476666226,11.840753523333769
8.157764355283877,11.842235644716117
8.155715728347923,11.844284271652072
8.153124585304692,11.846875414695303
8.150020567764791,11.849979432235203
8.14643817730541,11.853561822694585
8.14241590555679,11.857584094443204
8.137995329798292,11.862004670201703
8.133220214217507,11.866779785782487
8.128135651364316,11.871864348635679
8.12278727110749,11.877212728892504
8.117220536517836,11.882779463482159
8.111480138377935,11.88851986162206
8.10560949307035,11.894390506929645
8.099650342813572,11.900349657186423
8.093642452771043,11.906357547228952
8.087623396455458,11.912376603544537
8.081628418965877,11.918371581034117
8.07569036673768,11.924309633262315
8.069839672427694,11.9301603275723
8.064104384082324,11.935895615917671
8.05851022864468,11.941489771355315
8.053080700982473,11.946919299017521
8.04783717083382,11.952162829166175
8.042799001279835,11.95720099872016
8.037983673495663,11.962016326504331
8.033406913569243,11.966593086430752
8.029082818088535,11.97091718191146
8.025023975977197,11.974976024022798
8.02124158471031,11.978758415289684
8.017745559574038,11.982254440425956
8.014544635057815,11.98545536494218
8.011646457800682,11.988353542199313
8.009057670766326,11.990942329233668
8.006783988506953,11.993216011493042
8.004830263508685,11.99516973649131
8.003200543698464,11.996799456301531
8.001898121243078,11.998101878756916
8.000925572795726,11.999074427204269
8.000284791347122,11.999715208652873
7.999977009822792,12.000022990177198
8.000002816542771,11.99999718345725
8.000362162623214,11.999637837376808
8.001054361360254,11.998945638639768
8.002078079592062,11.99792192040796
8.00343132099367,11.996568679006351
8.005111401217686,11.994888598782335
8.007114914760892,11.992885085239129
8.009437693411563,11.990562306588458
8.012074756118972,11.98792524388105
8.01502025013281,11.984979749867211
8.018267383286226,11.981732616713796
8.02180834735423,11.97819165264579
8.025634232511635,11.974365767488386
8.029734933054405,11.970265066945617
8.034099044744192,11.96590095525583
8.038713754399996,11.961286245600025
8.043564722706556,11.956435277293465
8.048635961649756,11.951364038350265
8.05390970853963,11.946090291460392
8.059366299251494,11.940633700748528
8.064984044115752,11.93501595588427
8.070739110818838,11.929260889181183
8.076605419732353,11.923394580267669
8.082554558245473,11.917445441754548
8.088555721892039,11.911444278107982
8.094575691272778,11.905424308727243
8.100578854876598,11.899421145123423
8.106527288764465,11.893472711235557
8.112380904530996,11.887619095469026
8.11809767679416,11.88190232320586
8.123633960461929,11.876366039538093
8.128944905965467,11.871055094034555
8.13398497734566,11.866015022654361
8.138708573425232,11.86129142657479
8.143070746320824,11.856929253679198
8.147028004448584,11.852971995551437
8.150539179381614,11.849460820618408
8.15356632807305,11.846433671926972
8.15607563491385,11.84392436508617
8.158038272802106,11.841961727197916
8.159431179790031,11.84056882020999
8.160237708689282,11.83976229131074
8.160448111635237,11.839551888364785
8.160059829936408,11.839940170063613
8.159077570934826,11.840922429065195
8.157513166965412,11.84248683303461
8.155385225402227,11.844614774597794
8.1527185917004,11.84728140829962
8.149543657928923,11.850456342071098
8.14589555656185,11.854104443438171
8.141813282777802,11.85818671722222
8.137338788259186,11.862661211740836
8.132516085991128,11.867483914008893
8.127390399647137,11.872609600352884
8.122007383770466,11.877992616229555
8.116412433049362,11.88358756695066
8.1106500913362,11.88934990866382
8.104763564256935,11.895236435743087
8.098794333658685,11.901205666341337
8.092781867892564,11.907218132107458
