part_1
8.001646918521638,11.998353081478385
8.002857939789426,11.997142060210598
8.004396942449,11.995603057551023
8.006260835072926,11.993739164927097
8.008445782225394,11.99155421777463
8.010947158065482,11.98905284193454
8.013759491290068,11.986240508709955
8.016876401275017,11.983123598725006
8.020290525319949,11.979709474680075
8.023993436976033,11.97600656302399
8.027975555557312,11.972024444442711
8.032226047103473,11.96777395289655
8.036732717297994,11.963267282702029
8.0414818971526,11.958518102847423
8.04645832266929,11.953541677330733
8.051645010190049,11.948354989809975
8.057023129763204,11.94297687023682
8.062571879597327,11.937428120402696
8.068268365549258,11.931731634450765
8.074087490593847,11.925912509406176
8.080001860339825,11.919998139660198
8.085981711852996,11.914018288147027
8.09199487426578,11.908005125734244
8.098006770815267,11.901993229184756
8.103980472928086,11.896019527071937
8.109876817622252,11.89012318237777
8.115654599613901,11.884345400386122
8.121270848904265,11.878729151095758
8.126681203039317,11.873318796960707
8.131840380485492,11.86815961951453
8.1367027574999,11.863297242500122
8.141223045454868,11.858776954545155
8.145357058931369,11.854642941068654
8.14906255734237,11.850937442657653
8.152300134944948,11.847699865055075
8.155034126620372,11.844965873379651
8.157233490646,11.842766509354023
8.15887262583395,11.841127374166073
8.159932079688655,11.840067920311368
8.160399107202036,11.839600892797987
8.16026804668013,11.839731953319893
8.159540489165266,11.840459510834757
8.158225230677786,11.841774769322237
8.156338010327042,11.843661989672981
8.153901050838172,11.846098949161851
8.150942429754148,11.849057570245876
8.14749531833843,11.852504681661593
8.143597130330546,11.856402869669477
8.139288624017306,11.860711375982717
8.134612998900748,11.865387001099275
8.129615023269853,11.87038497673017
8.124340222133105,11.875659777866918
8.118834147194718,11.881165852805305
8.113141742726004,11.88685825727402
8.107306813972942,11.892693186027081
8.101371598606304,11.898628401393719
8.095376436888156,11.904623563111867
8.08935953275302,11.910640467247003
8.083356795785457,11.916643204214566
8.077401752945606,11.922598247054417
8.07152551862757,11.928474481372453
8.065756812013568,11.934243187986455
8.060122011501573,11.93987798849845
8.054645237059155,11.945354762940868
8.049348452555277,11.950651547444746
8.044251581340694,11.95574841865933
8.03937262951263,11.960627370487392
8.034727812369592,11.96527218763043
8.030331680509631,11.969668319490392
8.02619724284208,11.973802757157943
8.022336084469064,11.97766391553096
8.01875847795881,11.981241522041213
8.01547348698647,11.984526513013552
8.012489061677494,11.98751093832253
8.009812125258936,11.990187874741087
8.007448651832956,11.992551348167067
8.00540373523086,11.994596264769163
8.00368164900444,11.996318350995583
8.00228589767275,11.997714102327274
8.001219259377843,11.99878074062218
8.000483820102165,11.999516179897858
8.000080999598369,11.999919000401654
8.000011569153608,11.999988430846484
8.00027566128063,11.999724338719462
8.000872771384696,11.999127228615396
8.001801751418125,11.998198248581968
8.003060795485736,11.996939204514357
8.00464741732887,11.995352582671222
8.0065584195744,11.993441580425692
8.00878985461227,11.991210145387821
8.011336976944312,11.98866302305578
8.014194186850812,11.98580581314928
8.017354965237201,11.982645034762891
8.020811799576137,11.979188200423955
8.024556100938446,11.975443899061647
8.028578112234241,11.971421887765851
8.03286680796256,11.967133192037533
8.037409786013209,11.962590213986884
8.042193152384074,11.957806847616018
8.047201400091389,11.952798599908704
8.052417284064928,11.947582715935164
8.057821694458719,11.942178305541374
8.063393531566634,11.936606468433459
8.069109586427716,11.930890413572376
8.074944432225315,11.925055567774777
8.08087033271598,11.919129667284112
8.086857175125436,11.913142824874656
8.092872436169115,11.907127563830977
8.098881190993977,11.901118809006116
8.104846175782145,11.895153824217948
8.11072791534066,11.889272084659432
8.11648492702841,11.883515072971683
8.122074011629485,11.877925988370608
8.127450640044264,11.872549359955828
8.132569441730675,11.867430558269417
8.137384796570005,11.862615203430087
8.141851526218625,11.858148473781467
8.14592567420342,11.854074325796672
8.149565356375543,11.85043464362455
8.15273165544469,11.847268344555403
8.155389525964926,11.844610474035166
8.157508670270621,11.842491329729471
8.159064342418263,11.840935657581829
8.160038036977078,11.839961963023015
8.160418023042304,11.839581976957788
8.16019969115121,11.839800308848883
8.159385691383214,11.840614308616878
8.157985853847297,11.842014146152795
8.156016896630675,11.843983103369418
8.153501939609942,11.84649806039015
8.150469853865433,11.84953014613466
8.14695448471379,11.853045515286302
8.142993790937926,11.857006209062167
8.138628943564843,11.86137105643525
8.133903424900883,11.86609657509921
8.12886216323016,11.871137836769933
8.123550731532982,11.87644926846711
8.118014630751441,11.881985369248651
8.112298670350336,11.887701329649756
8.106446451844166,11.893553548155927
8.100499955008047,11.899500044992045
8.094499221854063,11.90550077814603
8.088482130174098,11.911517869825994
8.082484246402094,11.917515753597998
8.076538746559198,11.923461253440895
8.070676393886778,11.929323606113314
8.064925562226666,11.935074437773427
8.059312295068771,11.940687704931321
8.05386039128981,11.946139608710283
8.048591509813793,11.9514084901863
8.043525286636962,11.95647471336313
8.038679458819006,11.961320541181086
8.034069991089742,11.96593000891035
8.029711201652828,11.970288798347264
8.025615884565278,11.974384115434814
8.02179542673789,11.978204573262202
8.018259918152559,11.981740081847533
8.015018254328838,11.984981745671254
8.012078230420276,11.987921769579817
8.009446626580358,11.990553373419734
8.00712928443627,11.992870715563823
8.005131174645916,11.994868825354176
8.003456455606369,11.996543544393724
8.002108523439485,11.997891476560607
8.001090053406715,11.998909946593377
8.000403032910732,11.99959696708936
8.000048786227675,11.999951213772418
8.000027991089588,11.999972008910504
8.000340687202998,11.999659312797094
8.000986276748847,11.999013723251245
8.001963516865906,11.998036483134186
8.003270504078095,11.996729495921997
8.004904650584574,11.995095349415518
8.006862652297972,11.99313734770212
8.00914044848729,11.990859551512802
8.01173317287015,11.988266827129943
8.01463509599975,11.985364904000342
8.017839558817371,11.982160441182721
8.02133889729117,11.978661102708923
8.025124358153946,11.974875641846147
8.029186005880677,11.970813994119416
8.033512621237017,11.966487378763075
8.038091591984003,11.96190840801609
8.042908796655153,11.95709120334494
8.04794848275297,11.952051517247122
8.053193141242204,11.946806858757888
8.058623379871468,11.941376620128624
8.064217798637163,11.93578220136293
8.069952871612786,11.930047128387306
8.075802840409981,11.924197159590111
8.081739625675565,11.918260374324527
8.087732764243196,11.912267235756897
8.093749380769033,11.90625061923106
8.099754203803599,11.900245796196494
8.105709637150502,11.89429036284959
8.111575897881234,11.888424102118858
8.117311232303475,11.882688767696617
8.122872220304458,11.877127779695634
8.128214176594067,11.871785823406025
8.133291654242308,11.866708345757784
8.138059051451735,11.861940948548357
8.142471316702261,11.857528683297831
8.14648474045244,11.853515259547653
8.150057813861407,11.849942186138685
8.153152127124274,11.846847872875818
8.155733272821955,11.844266727178137
8.157771714106929,11.842228285893164
8.159243574530302,11.84075642546979
8.160131306627523,11.83986869337257
8.160424200469906,11.839575799530186
8.160118701218275,11.839881298781817
8.159218515729236,11.840781484270856
8.157734501412238,11.842265498587855
8.155684344427236,11.844315655572856
8.153092047429258,11.846907952570835
8.149987258022367,11.850012741977725
8.14640447684217,11.853595523157923
8.142382188192236,11.857617811807856
8.137961956399964,11.862038043600128
8.133187527975203,11.86681247202489
8.128103974034957,11.871896025965135
8.122756900239363,11.87724309976073
8.117191743609279,11.882808256390813
8.111453167888511,11.888546832111581
8.105584562174087,11.894415437826005
8.099627641772914,11.900372358227179
8.093622145804876,11.906377854195217
8.08760562298121,11.912394377018883
8.081613295105035,11.918386704895058
8.075677986987978,11.924322013012114
8.069830111420675,11.930169888579417
8.064097698360428,11.935902301639665
8.05850645840595,11.941493541594143
8.053079871753866,11.946920128246227
8.047839295046332,11.95216070495376
8.042804079726263,11.95719592027383
8.037991696661388,11.962008303338704
8.03341786282993,11.966582137170162
8.029096666775793,11.9709033332243
8.025040690313094,11.974959309686998
8.021261124617553,11.97873887538254
8.017767879367042,11.98223212063305
8.014569684021673,11.98543031597842
8.011674180666567,11.988325819333525
8.009088008089469,11.990911991910624
8.00681687695482,11.993183123045272
8.00486563606618,11.995134363933913
8.00323832979551,11.996761670204583
8.001938246810665,11.998061753189427
8.000967960254824,11.999032039745268
8.000329359534673,11.99967064046542
8.000023673858568,11.999976326141525
8.00005148764018,11.999948512359941
8.00041274784619,11.999587252153932
8.00110676332933,11.99889323667079
8.00213219614081,11.997867803859311
8.003487044778325,11.996512955221796
8.005168619280937,11.994831380719184
8.007173508053166,11.992826491946955
8.009497536271391,11.99050246372873
8.012135715716404,11.987864284283717
8.015082185879617,11.984917814120504
8.018330146218709,11.981669853781412
8.021871779495951,11.97812822050417
8.025698166224386,11.974301833775735
8.029799190390637,11.970200809609484
8.034163436815094,11.965836563185027
8.038778080778522,11.961221919221598
8.043628770888667,11.956371229111454
8.048699506602576,11.951300493397545
8.05397251237122,11.946027487628902
8.059428111042564,11.940571888957557
8.065044599961945,11.934955400038175
8.07079813413796,11.929201865862161
8.076662621897809,11.923337378102312
8.082609639613667,11.917390360386454
8.088608373294692,11.911391626705429
8.094625596046633,11.905374403953488
8.100625691500355,11.899374308499766
8.106570734163489,11.893429265836632
8.112420638096209,11.887579361903912
8.118133385136389,11.881866614863732
8.123665342890714,11.876334657109407
8.128971680637747,11.871028319362374
8.134006887977119,11.865993112023002
8.138725396399652,11.861274603600469
8.14308229796851,11.85691770203161
8.147034148207661,11.85296585179246
8.150539832503398,11.849460167496723
8.153561467503854,11.846438532496267
8.156065301975678,11.843934698024443
8.158022576321596,11.841977423678525
8.159410297382985,11.840589702617136
8.160211886001148,11.839788113998972
8.16041765945736,11.83958234054276
8.160025119251758,11.839974880748363
8.159039026085539,11.840960973914582
8.157471257256194,11.842528742743927
8.155340455551954,11.844659544448167
8.152671491610235,11.847328508389886
8.14949477225501,11.85050522774511
8.145845434554628,11.854154565445493
8.141762468792194,11.858237531207926
8.13728781325638,11.86271218674374
8.132465460256121,11.867534539744
8.127340606848183,11.872659393151938
8.121958876395476,11.878041123604644
8.116365629177269,11.883634370822852
8.110605372642144,11.889394627357976
8.10472127511035,11.89527872488977
8.09875478114954,11.901245218850582
8.092745322613919,11.907254677386202
