part_1
0.2471423819773957,-0.2471423819773957
0.19230254664047297,-0.19230254664047297
0.1351993432221379,-0.1351993432221379
0.0764783788561233,-0.0764783788561233
0.016832477270269364,-0.016832477270269364
-0.04301798394754232,0.04301798394754232
-0.10234647818354957,0.10234647818354957
-0.16044212817580938,0.16044212817580938
-0.21663050627415414,0.21663050627415414
-0.27029215377787397,0.27029215377787397
-0.320877779411158,0.320877779411158
-0.3679194349262336,0.3679194349262336
-0.41103734760604205,0.41103734760604205
-0.4499424622415955,0.4499424622415955
-0.4844350643164359,0.4844350643164359
-0.5144000917620379,0.5144000917620379
-0.5397998821111041,0.5397998821111041
-0.5606651483231522,0.5606651483231522
-0.5770849448302886,0.5770849448302886
-0.5891962967918667,0.5891962967918667
-0.5971740430565802,0.5971740430565802
-0.6012213076372344,0.6012213076372344
-0.6015608819377769,0.6015608819377769
-0.5984276816614882,0.5984276816614882
-0.5920623444538686,0.5920623444538686
-0.5827059590252601,0.5827059590252601
-0.5705958629661918,0.5705958629661918
-0.5559624121286546,0.5559624121286546
-0.5390266058322095,0.5390266058322095
-0.5199984456065796,0.5199984456065796
-0.49907590729317847,0.49907590729317847
-0.4764444141701362,0.4764444141701362
-0.45227670999157804,0.45227670999157804
-0.4267330436686612,0.4267330436686612
-0.399961590498302,0.399961590498302
-0.37209904752448925,0.37209904752448925
-0.34327135228117706,0.34327135228117706
-0.3135944845484662,0.3135944845484662
-0.28317531975861726,0.28317531975861726
-0.2521125103344342,0.2521125103344342
-0.2204973776195574,0.2204973776195574
-0.18841480229508223,0.18841480229508223
-0.15594410541187598,0.15594410541187598
-0.12315991554589188,0.12315991554589188
-0.09013302023882212,0.09013302023882212
-0.05693120193698145,0.05693120193698145
-0.02362006018896219,0.02362006018896219
0.00973617700803794,-0.00973617700803794
0.04307384904888474,-0.04307384904888474
0.07632906161664876,-0.07632906161664876
0.10943688431391174,-0.10943688431391174
0.14233054278628232,-0.14233054278628232
0.17494060144393797,-0.17494060144393797
0.2071941335288559,-0.2071941335288559
0.23901387624995252,-0.23901387624995252
0.27031737007284445,-0.27031737007284445
0.3010160830807453,-0.3010160830807453
0.33101452371276435,-0.33101452371276435
0.3602093482473689,-0.3602093482473689
0.38848847325962793,-0.38848847325962793
0.41573020808209965,-0.41573020808209965
0.4418024281835438,-0.4418024281835438
0.46656181748389497,-0.46656181748389497
0.4898532160556905,-0.4898532160556905
0.5115091194750641,-0.5115091194750641
0.5313493872373103,-0.5313493872373103
0.5491812299551051,-0.5491812299551051
0.5647995581098928,-0.5647995581098928
0.5779877882337885,-0.5779877882337885
0.588519214481376,-0.588519214481376
0.5961590630547879,-0.5961590630547879
0.6006673517659047,-0.6006673517659047
0.6018026744692202,-0.6018026744692202
0.5993270169480072,-0.5993270169480072
0.5930116834907357,-0.5930116834907357
0.5826443682377385,-0.5826443682377385
0.5680373393607541,-0.5680373393607541
0.5490366155938848,-0.5490366155938848
0.5255319043369022,-0.5255319043369022
0.4974669428651235,-0.4974669428651235
0.464849748094463,-0.464849748094463
0.42776215005482066,-0.42776215005482066
0.3863678788020002,-0.3863678788020002
0.34091841631485353,-0.34091841631485353
0.29175583651475556,-0.29175583651475556
0.23931195610545436,-0.23931195610545436
0.18410331507829902,-0.18410331507829902
0.12672179276199874,-0.12672179276199874
0.0678210204572105,-0.0678210204572105
0.008099135904004188,-0.008099135904004188
-0.05172121239712772,0.05172121239712772
-0.11091441485067258,0.11091441485067258
-0.1687736400452536,0.1687736400452536
-0.22463137848872394,0.22463137848872394
-0.2778775357440523,0.2778775357440523
-0.32797407947956814,0.32797407947956814
-0.37446559264080204,0.37446559264080204
-0.4169854686379785,0.4169854686379785
-0.4552578519237419,0.4552578519237419
-0.4890957357805824,0.4890957357805824
-0.5183958511329052,0.5183958511329052
-0.5431311055691284,0.5431311055691284
-0.5633413656628596,0.5633413656628596
-0.579123334247531,0.579123334247531
-0.5906201793727497,0.5906201793727497
-0.5980114460441395,0.5980114460441395
-0.6015036457072431,0.6015036457072431
-0.6013217873761214,0.6013217873761214
-0.5977019986947172,0.5977019986947172
-0.5908852905829394,0.5908852905829394
-0.5811124470874329,0.5811124470874329
-0.5686199715166074,0.5686199715166074
-0.5536369881183729,0.5536369881183729
-0.536382981931947,0.536382981931947
-0.5170662543643039,0.5170662543643039
-0.49588297515796026,0.49588297515796026
-0.47301671988563115,0.47301671988563115
-0.4486383936675032,0.4486383936675032
-0.4229064547609575,0.4229064547609575
-0.39596736482342715,0.39596736482342715
-0.367956205205149,0.367956205205149
-0.3389974101184788,0.3389974101184788
-0.30920557771487606,0.30920557771487606
-0.2786863289041467,0.2786863289041467
-0.2475371912052086,0.2475371912052086
-0.21584849111938229,0.21584849111938229
-0.1837042435972688,0.1837042435972688
-0.1511830312716885,0.1511830312716885
-0.11835886939366508,0.11835886939366508
-0.08530205496801616,0.08530205496801616
-0.05208000055671177,0.05208000055671177
-0.018758054699952738,0.018758054699952738
0.014599688021135697,-0.014599688021135697
0.04792958352925575,-0.04792958352925575
0.08116763722672798,-0.08116763722672798
0.11424870107653473,-0.11424870107653473
0.14710566457900642,-0.14710566457900642
0.17966863582407555,-0.17966863582407555
0.21186410948681395,-0.21186410948681395
0.24361411966098462,-0.24361411966098462
0.2748353768528059,-0.2748353768528059
0.3054383903621868,-0.3054383903621868
0.3353265797587759,-0.3353265797587759
0.3643953823300192,-0.3643953823300192
0.39253136736763616,-0.39253136736763616
0.4196113731087655,-0.4196113731087655
0.4455016882027213,-0.4455016882027213
0.4700573068657624,-0.4700573068657624
0.49312129551868733,-0.49312129551868733
0.5145243187154438,-0.5145243187154438
0.5340843835070266,-0.5340843835070266
0.5516068738289635,-0.5516068738289635
0.5668849596127812,-0.5668849596127812
0.5797004783578623,-0.5797004783578623
0.589825398716139,-0.589825398716139
0.5970239846088397,-0.5970239846088397
0.6010557823235054,-0.6010557823235054
0.6016795491568576,-0.6016795491568576
0.5986582271788532,-0.5986582271788532
0.5917650359713476,-0.5917650359713476
0.5807907101636076,-0.5807907101636076
0.5655518383430174,-0.5655518383430174
0.5459001680811644,-0.5459001680811644
0.5217326286070219,-0.5217326286070219
0.49300169306316727,-0.49300169306316727
0.4597255660230071,-0.4597255660230071
0.42199755397884026,-0.42199755397884026
0.37999387652813316,-0.37999387652813316
0.3339791266103111,-0.3339791266103111
0.2843086115936281,-0.2843086115936281
0.23142692040929413,-0.23142692040929413
0.17586227207591848,-0.17586227207591848
0.11821649976684293,-0.11821649976684293
0.05915088676314886,-0.05915088676314886
-0.0006315449442515671,0.0006315449442515671
-0.0604063374821539,0.0604063374821539
-0.11944926226404054,0.11944926226404054
-0.1770579704921247,0.1770579704921247
-0.23257225358986613,0.23257225358986613
-0.2853916890304579,0.2853916890304579
-0.334989722400945,0.334989722400945
-0.3809235928674191,0.3809235928674191
-0.4228398936673345,0.4228398936673345
-0.46047592049568825,0.46047592049568825
-0.4936572578056236,0.4936572578056236
-0.5222922611940203,0.5222922611940203
-0.5463642054442331,0.5463642054442331
-0.5659218895201917,0.5659218895201917
-0.5810694391362635,0.5810694391362635
-0.5919559467312322,0.5919559467312322
-0.5987654603444289,0.5987654603444289
-0.6017076966373699,0.6017076966373699
-0.601009723968032,0.601009723968032
-0.5969087486261028,0.5969087486261028
-0.5896460459701002,0.5896460459701002
-0.5794620094275041,0.5794620094275041
-0.5665922427047675,0.5665922427047675
-0.5512645911774782,0.5512645911774782
-0.5336969937102115,0.5336969937102115
-0.5140960324687848,0.5140960324687848
-0.49265606234871206,0.49265606234871206
-0.4695588106908557,0.4695588106908557
-0.44497334981204417,0.44497334981204417
-0.4190563579263883,0.4190563579263883
-0.39195259713786756,0.39195259713786756
-0.36379554960939786,0.36379554960939786
-0.3347081643234837,0.3347081643234837
-0.3048036768348553,0.3048036768348553
-0.27418647301837884,0.27418647301837884
-0.24295297508093727,0.24295297508093727
-0.21119253413528116,0.21119253413528116
-0.17898831856268405,0.17898831856268405
-0.14641819136173606,0.14641819136173606
-0.11355557283466905,0.11355557283466905
-0.08047028742952472,0.08047028742952472
-0.04722939545094205,0.04722939545094205
-0.01389801177019239,0.01389801177019239
0.019459885315102086,-0.019459885315102086
0.052780651240191975,-0.052780651240191975
0.08600017413629937,-0.08600017413629937
0.1190530712717823,-0.1190530712717823
0.15187187880072436,-0.15187187880072436
0.18438623107956448,-0.18438623107956448
0.21652202654623526,-0.21652202654623526
0.24820057823778385,-0.24820057823778385
0.2793377485139612,-0.2793377485139612
0.3098430695366091,-0.3098430695366091
0.33961885362796396,-0.33961885362796396
0.368559300911507,-0.368559300911507
0.3965496157594136,-0.3965496157594136
0.4234651486725979,-0.4234651486725979
0.4491705864463389,-0.4491705864463389
0.4735192209564778,-0.4735192209564778
0.49635233573385185,-0.49635233573385185
0.5174987597079254,-0.5174987597079254
0.5367746490164734,-0.5367746490164734
0.5539835703531512,-0.5539835703531512
0.5689169724819586,-0.5689169724819586
0.5813551454876044,-0.5813551454876044
0.5910687788472361,-0.5910687788472361
0.59782123779298,-0.59782123779298
0.6013716804124624,-0.6013716804124624
0.6014791326509411,-0.6014791326509411
0.5979076214722981,-0.5979076214722981
0.5904324342619266,-0.5904324342619266
0.5788475215877719,-0.5788475215877719
0.5629739879356198,-0.5629739879356198
0.5426695199273529,-0.5426695199273529
0.5178384855178612,-0.5178384855178612
0.48844230636633756,-0.48844230636633756
0.45450956946616594,-0.45450956946616594
0.4161452188969975,-0.4161452188969975
0.3735380745017579,-0.3735380745017579
0.32696588420249195,-0.32696588420249195
0.2767971523389092,-0.2767971523389092
0.22348911379364111,-0.22348911379364111
0.16758144764131605,-0.16758144764131605
0.10968563409635267,-0.10968563409635267
0.05047022687069837,-0.05047022687069837
-0.009357303425707697,0.009357303425707697
-0.06907115279900629,0.06907115279900629
-0.1279489349908149,0.1279489349908149
-0.18529321378392927,0.18529321378392927
-0.24045145405485385,0.24045145405485385
-0.29283320022061593,0.29283320022061593
-0.34192358096050496,0.34192358096050496
-0.38729260290328105,0.38729260290328105
-0.42860008010049333,0.42860008010049333
-0.46559640023145565,0.46559640023145565
-0.4981196138221279,0.4981196138221279
-0.5260895269110251,0.5260895269110251
-0.5494995751944074,0.5494995751944074
-0.5684072676034184,0.5684072676034184
-0.582923927848195,0.582923927848195
-0.5932043562855607,0.5932043562855607
-0.5994369038541485,0.5994369038541485
-0.6018343137692785,0.6018343137692785
